0.0038881,0.00962,0.0015246,0.00077307,-0.0086851,-0.0016955,-0.0050534,0.02079,0.00082926,0.0093247,-0.0045238,-0.012678,-0.015463,0.017135,-0.0090297,-0.019002,0.015593,0.037528,-0.032025,-0.0118,-0.013381,-0.0096158,0.0069904,0.024039,-0.013245,-0.0051212,0.0047137,-0.02878,0.0089486,0.0064312,0.0032105,0.0083314,0.033747,0.013844,-0.013518,-0.011616,0.0087021,0.0036202,-0.015039,0.015601,-0.012969,0.033818,0.00089982,0.0043799,-0.014216,-0.010616,-0.0062062,-0.022574,0.00068117,0.020405,0.0062574,0.0074206,-0.023465,-0.0084565,-0.015432,-0.024844,-0.005095,0.0056805,-0.0026834,0.007866,-0.037899,-0.014879,-0.0026467,-0.027028,0.015305,0.034568,-0.015998,0.026185,0.0023399,-0.025176,-0.022421,0.01054,-0.0028557,0.023232,-0.0093019,0.021633,0.0084897,0.014737,0.021152,0.020841,-0.013815,0.0038468,-0.025469,0.0035465,-0.0015458,0.001083,0.019949,0.00393,-0.013572,-0.0033923,0.019454,0.003698,-0.0059064,0.022327,-0.0076036,0.022145,-0.026338,-0.015851,0.0056008,0.013497
0.0059291,0.0025218,-0.00035821,-0.021064,-0.0086394,0.014079,0.0090446,0.0040354,-0.018978,-0.0028472,-0.018311,-0.016404,-0.0074561,-0.011983,0.0099326,-0.0083405,0.02343,0.022404,-0.02904,-0.0057203,0.0154,0.0088324,-0.0023947,-0.0079834,0.020804,0.0034425,0.015016,-0.026087,0.0079679,0.00385,-0.00052114,0.015262,0.011076,-0.0097529,-0.012384,0.0055834,0.014023,0.0043123,0.010053,0.02156,0.0029113,0.017492,-0.020224,0.0035979,0.046363,0.011035,0.0042315,-0.0073991,0.01219,-0.0077132,0.0078187,0.0017388,-0.031236,-0.00043106,0.0011462,0.011391,0.015417,0.00041926,0.0013381,-0.0039036,-0.011965,-0.010199,0.010132,-0.0071855,0.015336,0.024547,0.0091384,0.041088,-0.0083327,-0.016421,-0.0085965,-0.017468,-0.0010716,-0.0044734,-0.00028068,0.013831,-0.034779,0.0067305,0.0074852,-0.022373,0.0013034,-0.028434,0.0070014,0.02356,0.0098809,0.0068557,0.016667,-0.0016173,0.012684,-0.0018352,0.012883,0.033313,0.021097,0.011331,0.0060601,-0.0228,0.0091187,0.0058334,0.01909,0.0071935
-0.027539,-0.017819,-0.0033541,0.020947,0.012656,-0.019022,0.010862,-0.032894,0.013564,-0.029793,0.026416,0.034633,0.046345,-0.0059308,0.028085,0.032687,-0.063222,-0.10246,0.077608,0.013897,0.015449,0.02201,0.0084304,-0.030564,0.00523,-0.0062295,-0.013237,0.0826,-0.02014,-0.034438,0.0091692,-0.019289,-0.070395,-0.036478,0.03023,0.029404,-0.013239,-0.031393,0.026334,-0.066158,0.021597,-0.057831,0.020706,-0.024124,-0.03196,0.011718,0.010209,0.065159,-0.022242,-0.032817,-0.02843,-0.030698,0.069452,0.0057926,0.030316,0.024497,-0.018793,-0.006895,0.031473,-0.0030787,0.081454,0.036289,-0.0057361,0.048052,-0.03645,-0.076875,0.021941,-0.065339,-0.0037236,0.05355,0.043573,0.0084802,-0.0089782,-0.025749,0.015352,-0.050342,0.0081487,-0.041065,-0.047318,-0.025572,0.024927,0.035801,0.036679,-0.023432,-0.0058331,-0.024783,-0.051419,0.0012268,0.011302,0.0063093,-0.056821,-0.055074,-0.017695,-0.061281,0.01957,-0.02046,0.032174,0.014277,-0.026516,-0.016562
0.0068484,0.010803,-0.0030228,0.0032874,-0.0044867,-0.0065161,-0.019154,0.0059983,0.010395,0.0034248,-0.0022057,-0.003209,-0.0068814,0.018224,-0.013403,-0.01218,0.013931,0.020605,-0.0079186,-0.0067294,-0.021716,-0.013735,0.0077265,0.011417,-0.018172,0.0050419,0.0038388,-0.0070764,0.0097956,0.013953,2.5252e-05,-0.0015839,0.027405,0.015467,-0.0068783,-0.0033422,-0.011788,0.016192,-0.019786,0.0067312,-0.026367,0.01084,0.0035715,0.010787,-0.019221,-0.016583,-0.00049433,-0.020415,-0.0057339,0.011515,0.0032132,0.013254,-0.013844,-0.0013443,-0.026452,-0.0054047,-0.0030719,0.0015711,0.001241,0.0082752,-0.031985,-0.0062584,-0.0021333,-0.013719,0.013879,0.022018,-0.007393,-0.0015945,0.015592,-0.022233,-0.021504,0.011391,0.00079078,0.015383,-0.00030152,0.011359,0.011815,0.021168,0.00090061,0.027868,-0.01218,0.0017803,-0.022678,0.0036353,-0.012685,-0.009581,0.0077676,0.0031571,-0.018106,-0.011348,0.00030736,-0.015633,-0.005923,0.017106,-0.013133,0.0058307,-0.015296,-0.0072204,0.010429,0.0062172
0.0048109,-0.0032667,0.0071095,-0.0020762,-0.0030576,-0.0012398,-0.00075375,0.00072661,0.0072117,0.010474,-0.00056573,-0.010199,-0.0082897,-0.0029897,-0.007754,-0.0056072,0.0063884,0.0029193,-0.0029179,0.003729,-0.0022385,0.0043897,0.0026235,-0.0047288,-0.0097237,-0.0017673,-0.0072926,-0.010682,0.0040335,0.0037848,-0.0042295,0.0020215,0.0061486,0.00091979,-0.0073728,0.00072027,-0.0056496,0.0077365,-0.0041435,0.0078882,0.0069037,0.010008,0.001472,-0.0017361,-0.0072869,-0.0033405,-0.0051001,0.00025172,0.0028829,0.0070364,0.011983,0.0058987,-0.0053458,0.0039067,0.0050183,-0.014359,-0.00042085,0.0061139,-0.011967,-0.0024527,-0.0082883,0.0018537,-0.00024533,-0.002525,-0.00074005,0.012049,-0.0088398,0.0083992,-0.0025319,-0.00046194,-0.00059129,-0.0036308,-0.0024256,0.0029266,-0.0055973,0.0044148,-0.0042116,0.0078962,0.01127,0.0039265,-0.0076654,0.0041778,0.0084481,-0.0079715,0.0032231,0.007935,0.0002244,-0.0071277,0.0018486,0.0034959,0.017548,0.0088012,0.00079772,0.0022205,-0.0011057,0.0044919,-0.0032976,-0.011552,-0.00089031,0.0014882
0.0010292,0.0027519,-0.010623,0.0088357,0.0016666,0.0010198,0.0079085,0.00072812,-0.0020307,0.008834,0.0042136,-0.011096,0.002143,-0.004739,0.0081084,-0.002564,0.006865,0.0057381,-0.0062817,0.0099476,0.0027137,-0.0045853,-0.008842,0.0039306,0.0095485,-0.0049312,0.0076599,-0.012008,-0.004163,0.0024908,-0.0035961,0.0079744,0.0023787,0.011971,0.010034,-0.0054087,0.0025384,0.010475,-0.00038089,0.0072072,0.011595,0.0051939,-0.00042527,0.0069003,-0.0063116,-0.0062995,0.0049748,-0.0019194,0.0032982,0.0093408,0.0042415,0.0057476,0.0029263,-0.014881,-0.0079886,-0.00054306,-0.00042572,-0.00012395,-0.0017488,-0.0002703,-0.00026311,-0.0015353,-0.0040264,0.011847,0.0092093,-0.0025655,0.00067345,0.007495,1.7152e-05,-0.0040685,-0.0068597,-0.0015475,0.0028721,-0.0029845,-0.0019727,-0.0083045,0.0086983,0.00022634,0.013094,0.009891,-0.00015824,0.0030979,0.0034825,-0.0042572,-0.0027447,0.010289,0.0034695,-0.0025969,0.0014968,0.011655,0.0033678,0.0019415,-0.0037937,0.0061221,-0.01013,0.0040362,-0.0034606,-0.0067406,-0.0088956,-0.0059078
0.0027574,0.0014801,0.0050066,-0.01067,0.0075981,0.013209,0.00089365,0.0031048,-0.0030158,-0.0038351,-0.0061071,0.0024405,-0.0076663,-0.0014346,-0.0059629,-0.004669,0.0073425,0.01389,-0.016814,-0.0066712,0.0032809,0.00060962,-0.0070724,8.8056e-05,0.018518,0.011191,0.012708,-0.0072145,0.011389,0.004435,-0.0072666,0.0019551,-0.00038727,-0.0020456,-0.011938,-0.0057687,0.0084197,0.00092129,-0.0064468,0.0064847,-0.0049754,-0.00308,-0.0060876,0.0096447,0.028932,0.0086938,0.0044942,-0.0094646,0.010362,-0.0093024,0.00063324,-0.0060057,-0.010492,0.0042972,-0.0035933,0.010556,0.014047,0.00051734,-0.010678,0.00017484,-0.0019765,-0.0072889,0.0036659,-0.0055561,-0.00049892,0.0086193,0.0056942,0.0063464,-0.0033429,-0.014286,-0.0011553,-0.0063003,0.0021072,-0.00089097,0.0042376,0.0054156,-0.015256,-0.0011035,-7.6434e-05,-0.0083483,-0.0017002,-0.020744,-0.0066835,0.020266,-0.00035125,-0.0016269,0.0061796,0.00071529,0.003421,-0.008951,0.0048274,0.012948,0.012576,0.0010759,0.006458,-0.01052,0.0028545,0.0078718,0.0037085,0.0028613
0.00249,-0.0027801,-0.01127,0.0076459,0.0036886,-0.0049508,0.0036583,-0.0072343,-0.0025047,-0.0044049,-0.0047713,0.0029467,0.027698,-0.0096556,0.024432,0.0082788,-0.029957,-0.028088,0.025821,0.0024673,0.026199,0.0060665,0.0038048,-0.021059,0.002185,0.0019084,-0.0078559,0.030947,-0.0093052,-0.0090051,0.014501,0.0024989,-0.024982,-0.0074957,0.0065122,0.003482,-0.014977,-0.0065315,0.029279,-0.015592,0.011126,-0.018102,-0.0022702,0.0019071,0.01957,0.010789,-0.0051707,0.014656,-0.0091248,-0.017378,-0.019519,-0.019436,0.019128,-0.0030469,0.016594,0.023767,0.00039303,-0.0021034,0.012749,0.0027912,0.026277,0.010689,0.0072606,0.021377,-0.011361,-0.014902,0.012318,-0.013638,0.0056248,0.030315,0.01856,-0.0060257,-0.0017048,-0.028841,0.00022272,-0.0077089,0.00081857,-0.0038419,-0.028629,-0.025193,0.016203,0.0041082,0.023783,-0.0059118,0.00048663,-0.0010919,-0.01182,0.0010067,0.0087721,0.0044766,-0.023062,0.0046842,0.0041643,-0.033151,0.0097332,-0.026322,0.02117,0.0077695,-0.016022,0.0075239
-0.011474,-0.015351,-0.0048846,0.014651,0.0097307,-0.012897,-0.0073171,-0.00017499,0.01059,-0.011642,0.012321,0.022319,0.010683,0.0062156,-0.0020327,0.011032,-0.027606,-0.033677,0.040472,0.0012256,-0.004817,0.0049597,0.014427,-0.017118,-0.019345,-0.004563,-0.026397,0.031065,-0.014082,-0.012132,0.0077136,-0.01061,-0.01188,-0.0099331,0.014506,0.003892,-0.014177,-0.0081746,0.0066721,-0.031556,0.002392,-0.024713,0.0074829,-0.010259,-0.027203,-0.0017177,-0.017554,0.0154,-0.015793,-0.0049682,-0.011323,-0.0068405,0.031485,0.0065959,0.0088603,-0.0047298,-0.012765,0.003389,0.0084846,-0.0034547,0.023808,0.004122,-0.016503,0.011558,-0.019831,-0.016928,-0.0049039,-0.035552,0.0031456,0.033902,0.016187,0.010138,-0.0045843,-0.012756,-0.0014134,-0.015532,0.024344,-0.01332,-0.019936,0.00068894,0.0011247,0.026593,0.010201,-0.011983,-0.0046706,-0.0094945,-0.025084,-0.0023025,-0.0088731,-0.0058249,-0.024705,-0.034602,-0.016211,-0.022977,0.0080562,0.006829,0.0074282,-0.00050558,-0.0064396,-0.010052
-0.019013,-0.01556,0.0099981,0.014264,0.0021545,-0.01832,0.0002802,-0.018743,0.019154,-0.019058,0.011126,0.025573,0.024315,-0.0034994,0.0039929,0.014509,-0.026748,-0.066177,0.045067,5.0633e-05,0.0057725,0.0099209,0.014109,-0.013255,-0.020602,-0.0020511,-0.020671,0.038386,-0.0077632,-0.019424,0.0027994,-0.021225,-0.031095,-0.012988,0.014481,0.01636,-0.011764,-0.020373,0.00016612,-0.033229,-0.00011273,-0.018213,0.022223,-0.011591,-0.037462,-0.00016796,-0.0026036,0.030007,-0.020585,-0.0072196,-0.011926,-0.018653,0.0421,0.0054799,0.0092108,-0.009587,-0.0087505,0.0046144,0.0073835,0.0024918,0.038816,0.025442,-0.0047246,0.016658,-0.014954,-0.030897,0.0064444,-0.043182,-0.002416,0.029514,0.025523,0.0023913,-0.0046271,-0.0026479,0.0037749,-0.020753,0.013674,-0.0094413,-0.021767,-0.0022437,0.0065598,0.033207,0.012977,-0.02422,-0.01376,-0.022865,-0.030989,-0.0044072,0.0046467,-0.0083545,-0.018762,-0.04356,-0.012296,-0.032826,0.010855,0.0046337,-0.00014527,-6.5999e-05,-0.0046879,-0.0081891
-0.012968,0.00069971,-0.0070067,0.0061219,0.012839,-0.0068881,0.005185,-0.0040453,0.005703,-0.0087416,0.016642,0.017076,0.0058455,0.002941,0.010717,0.007809,-0.018762,-0.023022,0.025518,0.0079678,-0.0033985,-0.0025597,0.0049597,-0.0012339,0.0005554,0.00047875,0.0032448,0.024005,-0.014291,-0.015228,0.0052033,-0.0087835,-0.012138,-0.00058533,0.0090248,-0.0060984,0.00071331,-0.0077416,0.0014965,-0.020943,0.0094184,-0.026645,0.001154,-0.0040437,-0.014315,0.0023663,0.010468,0.015303,0.0031265,-0.0057385,-0.0028538,-0.00037135,0.028449,-0.0033333,0.0064908,0.0044394,-0.0030564,-0.0026801,0.0041398,-0.0057015,0.02045,0.0041958,-0.010169,0.019924,-0.015331,-0.028449,-0.0055793,-0.022171,-0.011104,0.017188,0.0052978,0.015955,-0.0064948,-0.0046992,-0.0035723,-0.014898,0.019298,-0.015575,-0.0050688,0.0039443,-0.0025704,0.015234,-0.001391,-0.0081874,-0.0050801,4.1004e-05,-0.020445,-0.0051571,-0.0095159,0.0081301,-0.018158,-0.021956,-0.0075464,-0.0075132,0.00055766,0.010493,0.00014608,0.0043348,-0.011553,-0.0093117
0.0115,0.006324,0.002666,-0.01676,-0.0088022,0.011223,0.01347,0.0098422,-0.0061996,0.02242,-0.014659,-0.03013,-0.019593,0.0035074,-0.0020109,-0.015449,0.035114,0.042957,-0.036967,0.003124,0.0062898,0.015801,0.0019208,0.0026252,0.016121,-0.0089322,0.014047,-0.053478,0.0057006,0.012025,-0.0024308,0.016506,0.020194,0.014136,-0.0098549,-0.015918,0.0072182,0.0043091,0.0019024,0.028249,0.00024786,0.036571,-0.012737,0.01601,0.026462,0.0028479,-0.0045662,-0.012364,0.017143,0.014188,0.016901,0.0042708,-0.034621,-0.0084926,-0.015193,-0.013664,0.010556,0.0038692,-0.0018277,-0.0047488,-0.020129,-0.0087234,0.0094528,-0.0047274,0.016869,0.034962,-0.0088879,0.044858,-0.002934,-0.02147,-0.021242,-0.014959,0.013514,0.0059288,-0.0069929,0.0074036,-0.013375,0.024614,0.028884,-0.0042307,-0.0061378,-0.020474,-0.00097261,0.0013937,0.010614,0.028756,0.0031283,-0.0002156,0.0088514,0.016706,0.034136,0.040678,0.0059414,0.022656,-0.0016788,0.0034501,-0.0094281,-0.0068733,0.010451,0.010591
-0.0035655,0.006596,0.00041372,0.0002147,-0.00078677,0.0029101,-0.0023654,0.0016172,0.0042397,-0.0087579,-0.0053474,0.00044195,-0.0010038,0.0045815,-0.010931,-0.0049197,0.0039794,0.01477,-0.015417,-0.014957,-0.010596,-0.017115,-0.0077222,0.0084314,-0.0032815,0.0082063,0.010671,0.0022544,0.019339,0.0048912,-0.0043719,-0.0041308,0.018159,-0.00033307,-0.0099792,-0.0013929,0.011877,0.006814,-0.016267,0.013072,-0.0053595,0.012192,-0.008093,0.0052278,0.0094282,-0.0072448,0.01292,-0.012617,0.0076038,0.0053899,0.0066967,0.0080454,-0.014207,0.006147,-0.016203,0.009111,-0.0010028,-0.0019608,-0.0012318,0.0035093,-0.02094,-0.011836,0.0019964,-0.017452,0.012201,0.009222,-0.0037508,0.0057995,0.0038714,-0.01973,-0.0047051,0.013249,-0.0062107,0.021153,-0.007405,0.013493,-0.0087884,-0.0062314,0.00085687,0.00024677,-0.0098464,-0.0011632,-0.020451,0.022848,-0.0038207,-0.015746,0.020374,0.0030014,-0.012656,-0.012175,-0.00092564,-0.0040862,0.0026043,0.0067953,-0.002637,-0.0039479,-0.0069586,-0.0077645,0.012137,0.0075316
-0.011761,-7.0828e-05,-0.0099605,0.0090594,0.0047963,-0.0074619,0.0043432,0.0045893,0.0069415,-0.016113,0.0066289,0.016442,0.014368,0.0019922,0.010002,0.0059225,-0.017365,-0.012133,0.028312,-0.0026491,-0.0033221,-0.0026328,-0.0010776,0.0016587,-0.0025394,0.0013789,0.0043964,0.031449,-0.0068484,-0.0096958,0.0094066,-0.0090239,-0.017127,-0.0021433,0.0071173,-0.0025877,0.0067544,-0.0080856,0.0031934,-0.015577,0.0074944,-0.014463,0.0085535,-0.0027026,-0.011341,-0.004618,0.0091436,0.0097485,0.0038916,0.0020899,-0.0075715,4.233e-05,0.02587,0.00014103,-0.00075957,0.01277,-0.010039,-0.00031362,0.0074491,0.0032376,0.014268,-0.0014446,-0.010637,0.016905,-0.011455,-0.027923,-0.0077302,-0.018219,-0.00094502,0.016167,0.0045626,0.01002,-0.0082595,-0.0088831,0.00019655,-0.0075055,0.017715,-0.01942,-0.0033691,0.0033697,0.0014053,0.016669,-0.004153,0.0027627,-0.0057818,-0.00015571,-0.0082129,-0.0015218,-0.01224,0.003605,-0.022819,-0.023478,-0.0086128,-0.0063053,0.0012196,0.0082652,0.0057731,0.0084679,-0.011148,-0.0026808
-0.002463,0.0050817,0.00031553,0.016198,0.0082465,-0.010632,0.0038317,-0.020105,0.0098459,-0.00047672,0.0047434,0.0049359,0.019299,-0.0048475,0.0086723,0.0045669,-0.024282,-0.029227,0.018355,-0.0034291,0.0054117,-0.0073711,0.00026586,-0.0031741,0.0011347,-0.00058749,-0.0049918,0.029903,0.010213,-0.0029861,-0.0050002,-0.0075348,-0.019158,-0.0015298,0.00557,0.016639,-0.0036142,-0.0073977,0.0029329,-0.017384,0.0093214,-0.012509,0.0054461,0.0022724,-0.013732,-0.0012591,0.0069579,0.020278,-0.00882,-0.0059473,-0.012308,-0.002423,0.016865,-0.0036742,0.0078048,0.019336,-0.0095506,-0.0090558,0.0080858,0.0047347,0.013817,0.016717,0.0064092,0.011938,-0.0059127,-0.017104,0.0076794,-0.023691,0.012009,0.01128,0.0023487,0.0030833,0.0040416,-0.0028894,0.0036485,-0.0097922,0.0080077,-0.0077215,-0.02248,-0.014266,0.0056548,0.011762,0.011371,-0.012494,-0.0052785,-0.014285,-0.010358,0.0029661,0.0052326,0.001531,-0.015691,-0.013931,0.003778,-0.023193,-0.0010897,-0.016488,0.0033054,-0.0086595,-0.0092187,0.0010832
0.0037475,-0.001211,0.0018302,-0.0035712,-0.0014191,0.0022,-0.0015227,-0.0010312,0.0033221,-0.0034061,0.0056995,0.0070539,0.0001045,-0.0041223,-0.010956,0.0030792,-0.0028984,-0.0041396,0.0057238,-0.0038941,-0.0075967,-0.010774,-0.012591,0.0046145,-0.0022425,0.0085891,-0.0035448,7.7974e-05,0.0015497,-0.0025134,-0.0037921,-0.004548,0.00080133,0.0028624,-0.0016024,-0.0039446,0.00023413,0.0046865,-0.0071869,0.00012879,0.0049456,-0.0049332,0.0025831,0.0029856,-0.0037205,-0.0018017,0.0007345,-0.0045421,-0.00015234,-0.00019972,-0.0032945,-0.00068781,0.00035472,0.0037595,-0.0042289,0.0046519,1.9848e-05,0.0063558,-0.0051314,0.0025266,-0.0036123,0.0010162,5.4062e-05,0.002083,-0.0013324,-0.0096841,-0.0072773,-0.010878,0.0017211,-0.0052955,0.0036444,0.0027726,0.0060734,0.0052847,0.0014897,0.00065476,0.0068783,8.1093e-05,-0.0068035,0.0062485,-0.0044417,-0.0016229,-0.0065129,0.0033901,-0.0026716,-0.0051447,0.0036999,0.0033693,0.004382,-0.0085276,-0.0021588,-0.0045104,0.0019094,0.0012436,-0.00351,0.007459,-0.0024213,-0.0050855,-0.0044545,-0.0024057
-0.016674,-0.005727,0.0082403,0.0029755,0.0026354,0.00024981,-0.0055055,0.0016636,0.0045289,-0.015983,0.005504,0.021554,-0.0004747,-0.00208,0.0056356,0.01989,-0.017893,-0.020603,0.020434,-0.0057152,-0.0030469,0.0054118,-0.010154,0.00031294,-0.00089916,-0.0001593,-0.011391,0.013961,-0.011505,-0.016468,0.00059186,-0.0036803,-0.01735,-0.01748,0.0012581,0.0035865,0.0072613,-0.010078,-0.0044926,-0.0088961,-0.00068213,-0.015157,0.0097903,-0.010208,-0.0057295,0.008192,-0.0011625,0.0065065,-0.01061,-0.016119,0.0017154,-0.011541,0.017032,0.0078762,0.0064259,-0.0053645,-0.0059806,0.0075642,0.0037973,-0.00079906,0.025211,-0.0049826,-0.0074671,-0.0028924,-0.011422,-0.023227,-0.0089982,-0.020953,-0.0058344,0.010045,0.016047,0.011949,-0.014941,0.0024645,0.0045178,-0.01011,-0.0014823,-0.018574,-0.0071515,0.010566,-0.0017606,0.0066538,-0.0044757,0.011329,-0.0060816,-0.0056214,0.00030583,0.0038672,-0.0012443,-0.0095569,-0.0071341,-0.01534,-0.0094008,-0.0053168,0.014297,0.017049,0.0099741,0.013393,0.0026203,-0.0045013
0.0070407,0.010248,-0.011739,0.0025267,0.00071892,0.0063371,0.0053386,-0.004805,-0.0038545,0.018045,-0.0059415,-0.0076573,0.012276,0.0024073,0.010119,-0.0074797,0.010216,0.0087197,-0.0037629,0.00040429,0.011871,0.0059294,0.0040415,0.0049283,0.011778,0.0036495,0.020244,0.00044074,0.0056258,-0.0010915,-0.0019624,0.0041647,-0.0025627,0.019354,-0.0025522,-0.0050388,0.0034309,-0.0080602,0.01095,0.0021374,0.0040053,0.0056453,-0.0054254,0.01729,0.013004,-0.0003016,0.00074469,-0.00071564,0.0079635,0.0017676,-0.010803,-0.00096516,-0.0017081,-0.021509,-0.00018221,0.0029891,0.0098492,-0.0088066,0.0028631,-0.00027003,-0.0042209,0.0092974,0.0035792,0.014547,0.0072111,0.0041675,0.0070651,0.01258,0.0049109,-0.00035315,-0.0095217,-0.0087572,0.012168,-0.0049774,-0.0014211,0.010788,0.0011567,0.0062188,0.0084227,-0.006489,0.0049101,-0.0084872,0.016886,-0.012531,-0.00014323,0.0061366,-0.0012731,0.00021338,0.010856,0.0065478,-0.0022725,0.017699,0.0083534,-0.0032757,-0.0017448,-0.015349,-0.0099273,-0.0065397,-0.0049445,0.0052521
0.0061683,0.0057782,-0.015264,0.0051965,-0.0012974,-0.00028863,0.017572,0.0059498,-0.0081754,0.00597,-0.0056836,-0.0092386,0.0034194,0.0037268,0.010907,-0.0027545,0.0048553,0.0076571,-0.0020116,-0.0010552,0.0094242,0.0030273,0.0085636,-0.0091225,-0.0025478,0.0063365,0.0017427,-0.0072747,0.0049142,0.008229,0.0023945,0.00046301,0.0083543,0.021417,0.004639,-0.001428,-0.0051154,0.0020972,0.017068,0.0055384,0.0077829,0.015074,-0.010331,0.012626,-0.00042757,-0.0096415,-0.012949,-0.00038884,-0.0008605,0.011162,0.0037676,0.0069894,-0.014124,-0.0071827,-0.016066,-0.0014484,-0.0021855,-0.0072442,0.0081096,-0.0086173,-0.0016967,0.0055523,-0.00059981,0.010155,0.011478,0.0091132,0.0068233,0.011588,0.0058326,0.0011976,-0.0036697,-0.013975,0.012844,-0.010158,-0.0055343,0.0019669,0.0090758,0.013941,0.0065485,-0.01061,0.0008669,-0.004887,0.012038,-0.0068016,0.010185,0.0060608,-0.012548,0.00015213,0.0047238,0.0090241,-0.00038048,0.012333,-0.0056633,0.0027552,0.0041383,-0.010965,-0.0048018,-0.0083039,-0.0013805,0.0034562
0.0036045,0.0010802,-0.0057364,0.0016523,-0.002026,-0.0059214,0.00041823,0.0026552,0.00018754,-0.00050917,0.0027282,-0.0029074,0.0059807,0.011557,-0.0010938,-0.0024136,0.0070762,-0.0046751,-0.0058645,0.0023566,-0.0049898,0.0029691,0.0051883,-0.0039624,-0.0047069,-0.0015069,0.0039968,-0.0038129,0.0065231,0.018687,-0.006094,0.001904,0.020432,0.0087022,0.0006783,0.0039837,-0.00376,0.0024159,-0.00059206,-0.006257,-0.0016588,0.01295,0.0060775,0.00024086,-0.0052616,-0.005749,-0.0017543,-0.0054443,-0.0018219,0.0037123,-0.010502,0.0036791,-0.0097199,-0.0026505,-0.002887,0.00012464,-0.00099943,-0.0012931,0.0012519,-0.00090901,-0.0057725,-0.0013086,0.0021489,-0.0065323,0.006269,0.0063559,0.01163,-0.0024607,0.0094574,-0.0092625,-0.0074899,-0.0032429,-0.0010358,-0.00052257,0.005229,0.003343,0.0088357,0.0053818,-0.0033123,-0.0007518,-0.00082748,-0.0015647,0.00093995,-0.0053115,-7.2014e-06,-0.0087109,-0.0059549,-0.0030196,0.0026548,-0.0069953,-0.0072705,-0.0036681,0.0019096,-0.0031753,-0.0014238,-0.0108,-0.0066001,-0.0098946,0.0090727,0.005623
0.0054245,0.0037821,-0.0014587,-0.0094065,-0.0010896,-0.00037283,0.018925,0.010548,-0.0065139,0.010408,-0.011177,-0.025224,-0.01266,0.009706,-0.015686,-0.018817,0.036622,0.026928,-0.03731,0.0068079,-0.0032271,0.0066073,0.012861,0.0086384,-0.0050041,-0.011589,0.010302,-0.04275,0.017558,0.019906,0.0011948,0.011406,0.038926,0.018456,-0.0021354,-0.0061387,0.0080991,0.0088018,0.0032551,0.023276,-0.0048688,0.044722,-0.0072012,0.007819,-0.005742,-0.0073757,-0.01107,-0.015707,0.0085269,0.027113,0.00091777,0.013079,-0.034276,0.00049154,-0.019114,-0.021895,-0.00022826,-0.0017371,0.0046117,-0.0030098,-0.023623,-0.0095962,-0.0050456,-0.010621,0.021204,0.038457,-0.0065381,0.036127,0.01077,-0.022404,-0.023112,-0.007899,0.0035474,0.0096098,-0.011577,0.020409,-0.0031755,0.023547,0.025535,0.0011226,-0.013924,-0.004902,-0.0043755,-0.00095712,0.0069954,0.01299,0.0093927,0.00036544,-0.0030066,0.010937,0.033047,0.018627,-0.0050121,0.01958,-0.0080645,0.0020707,-0.017589,-0.014205,0.020212,0.010282
-0.0055759,-0.0081637,-0.0013135,0.0011955,4.7522e-05,-0.01451,0.0061242,0.0080982,0.0031559,-0.0045775,-0.0075508,-0.0064421,-0.0070598,0.0077501,0.00025553,-0.0037588,0.003815,0.00089177,-0.00050321,0.01244,-0.00043039,0.0081972,0.016727,-0.0074935,-0.022691,-0.0049108,-0.0053926,-0.0096409,-0.01241,-0.0024814,0.0089487,-0.0025884,0.012777,0.0037234,0.0062108,-0.0072334,-0.010898,-0.0013812,0.007046,-0.0019998,0.0026719,0.018382,0.0019036,-0.0065579,-0.023959,-0.0012111,-0.016316,0.00032683,-0.014157,0.0080908,0.0078836,0.0068009,-0.0022446,-0.0051589,0.001411,-0.028439,-0.01266,0.0064027,0.0077504,0.0034207,-0.0018356,-0.010615,-0.001096,-0.010001,0.0060783,0.0087751,-0.0042376,0.003187,-0.0023127,-0.0015944,0.00023928,-0.0075564,-0.0068196,0.00044235,-0.0045666,-0.00056629,0.01864,0.011528,0.015611,0.0074705,0.00080477,0.018428,-0.0031552,-0.0082407,-0.0048062,0.0087265,-0.018325,-0.0019614,-0.0047819,0.0095791,0.0036721,-0.0042075,-0.014507,0.0056756,0.0054488,0.012539,-0.014287,-0.0026005,0.0066642,0.0023496
0.017665,0.0071387,-0.0035984,-0.021367,-1.2804e-05,0.019169,0.016658,0.0078865,-0.021516,0.012651,-0.022256,-0.015237,0.0057923,-0.016268,0.018852,-0.0088034,0.020466,0.020365,-0.017271,0.0012942,0.03742,0.02988,0.0023957,-0.020331,0.026074,-0.0013079,0.0038865,-0.022394,0.0064555,0.0097048,0.00061284,0.017801,9.78e-05,-0.0061623,-0.010638,-0.0022355,0.0018448,-0.0087898,0.036673,0.021599,0.0095623,0.018038,-0.021585,0.0071117,0.058265,0.013048,-0.0096613,-0.0031439,0.015456,0.001388,0.0041556,-0.009145,-0.027948,-0.014745,0.0076667,0.016824,0.018819,-0.00025035,-0.0011382,-0.010464,0.0040552,-0.0023412,0.005829,0.011234,0.0086848,0.015596,0.01822,0.036922,-0.0066401,0.0076537,0.0024241,-0.03397,0.009221,-0.031927,0.0035809,0.010363,-0.024576,0.0087777,0.0049831,-0.03805,0.014215,-0.033448,0.028101,0.010847,0.011171,0.020017,0.0012599,-0.0048395,0.026882,0.01348,0.0152,0.056089,0.016199,-0.0013678,0.0073986,-0.035687,0.015377,0.0014716,0.0014739,0.0055103
